id,projectId,surface,chain,groundTruth,target,tokenName
SGV2-HO-083,raydium,token,evm,malicious,0x1B78F8403db4De43A92d5D12336AFc8b1c1d4086,
SGV2-HO-084,raydium,token,evm,malicious,0x4f2c4dffa2f1b0c8695057d3a66b8e1a462f5834,
SGV2-HO-085,raydium,token,evm,malicious,0x6ea6531b603f270d23d9edd2d8279135dc5d6773,
SGV2-HO-086,raydium,transaction,evm,benign,0x4fcd0d5fd98cefdedee55610368411fad08d1fdb6be052f74e74cf72ab391725,
SGV2-HO-087,raydium,transaction,evm,benign,0x8327e929242cdf2f83c019105e3b3e389da72a3f98aecabdffc6b6d3d4b58e8b,
SGV2-HO-088,raydium,transaction,evm,benign,0x1bbe94177c5d0f31a1a1c3a13afe2969d49bac472e85bd83df05c48393511da3,
SGV2-HO-089,raydium,transaction,evm,benign,0x9d98b2868cd9b4bf64a0416ccf05aef1dee211118039a3c152345db6755f43a1,
SGV2-HO-090,raydium,transaction,evm,benign,0x7260526697764b6c13e31cf9a2170e8c9f4d6693dcc56ef8ec0ae67115d63077,
SGV2-HO-091,raydium,transaction,evm,malicious,0x05652ce3b6d6fb259cd89d2838c6f71e56329701df0fccf7ca50ad95047f7d00,
SGV2-HO-092,raydium,transaction,evm,malicious,0x31303f23f68b60daa7caf0fb3a02cddac4c858afec8f2772702ec64ce39340c7,
SGV2-HO-093,raydium,transaction,evm,malicious,0xc4beac3c85c9fbe2f2a58097a2ac6971a44d87eb0e6518a8f8df264a79a73ad5,
SGV2-HO-094,raydium,transaction,evm,malicious,0xf2111253a395914dab711a3c42bb5959d8e4836ed3335f80caa5098d0dbcdf09,
SGV2-HO-095,raydium,wallet,evm,benign,0x0000ed5f184ab4ee09cf4a162dcfee91956a0000,
SGV2-HO-096,raydium,wallet,evm,benign,0x00017207cce6238f0f047d79814e8d5aecaade7d,
SGV2-HO-097,raydium,wallet,evm,benign,0x00033e68fe0e75dd3e01c7b3ed1bf993d74f624a,
SGV2-HO-098,raydium,wallet,evm,malicious,0xcbeaec699431857fdb4d37addbbdc20e132d4903,
SGV2-HO-099,raydium,wallet,evm,malicious,0xd0d932c9f78583d297e487a7965223d0fe1008c8,
SGV2-HO-100,raydium,wallet,evm,malicious,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,
SGV2-HO-101,uniswap,url,unknown,benign,https://docs.raydium.io/security/disclosure,
SGV2-HO-102,uniswap,url,unknown,benign,https://uniswap.org/,
SGV2-HO-103,uniswap,url,unknown,benign,https://developers.uniswap.org/,
SGV2-HO-104,uniswap,url,unknown,malicious,metamask.lt,
SGV2-HO-105,uniswap,url,unknown,malicious,metamcsk.io,
SGV2-HO-106,uniswap,token,evm,benign,0x9151434b16b9763660705744891fa906f660ecc5,USDT0 (Unichain)
SGV2-HO-107,uniswap,token,evm,benign,0x14d9143becc348920b68d123687045db49a016c6,sUSDC (Unichain)
SGV2-HO-108,uniswap,token,evm,benign,0x7e10036acc4b56d4dfca3b77810356ce52313f9c,USDS (Unichain)
SGV2-HO-109,uniswap,token,evm,malicious,0x19c366386ed73c276ebf883d9c29a4d9208f54e1,
SGV2-HO-110,uniswap,token,evm,malicious,0x93ed3fbe21207ec2e8f2d3c3de6e058cb73bc04d,
SGV2-HO-111,uniswap,transaction,evm,benign,0xce562fae5f4920996f98bfcc17c91b44bc99bddf21cea6d92763930e5606edb8,
SGV2-HO-112,uniswap,transaction,evm,benign,0x2bd7a777a87f43f7debf7eaaced46b09ec826146e1e182aa8c9d03260a145793,
SGV2-HO-113,uniswap,transaction,evm,benign,0x6ec3bcc6c932ff49aeb2e58685fb3264e3990dcc32102a573323c45dc5449277,
SGV2-HO-114,uniswap,transaction,evm,benign,0xd198d764398b1e54db02c6e6018bd6b4d73df88c7116bd696580d0a90386fe29,
SGV2-HO-115,uniswap,transaction,evm,malicious,0x1b2b6e5b02fc7f2000901352f011ad076a1fb8f459164fc0d1c59429b5137402,
SGV2-HO-116,uniswap,transaction,evm,malicious,0x77143cd8508f21d6099b02fc953540ea51d3426b5f56d11d62219015f9a8c316,
SGV2-HO-117,uniswap,transaction,evm,malicious,0xcf69966f109c7478396887233cf74e2cbc3fd5961de3d4cb5ee8f0f51b136438,
SGV2-HO-118,uniswap,transaction,evm,malicious,0xd2a9d8b3623eea51f57949de8b63ac89a4cca12fd4f9176e50d6e0282a0de603,
SGV2-HO-119,uniswap,transaction,evm,malicious,0x3dd3b35d7926ec32b344d400dc7b25ffd9bae0198bed86b9f79664f01ccb3c74,
SGV2-HO-120,uniswap,wallet,evm,benign,0x0003c87bfb1154e15d153f018feb2f562c533d82,
SGV2-HO-121,uniswap,wallet,evm,benign,0x0009774a13dc4969ecbfabf1fa3ef1bf4538458d,
SGV2-HO-122,uniswap,wallet,evm,benign,0x000a317f1ffd2d3a118c502bb91199b19287f89c,
SGV2-HO-123,uniswap,wallet,evm,malicious,0xe7d3e4413e29ae35b0893140f4500965c74365e5,
SGV2-HO-124,uniswap,wallet,evm,malicious,0xea38eaa3c86c8f9b751533ba2e562deb9acded40,
SGV2-HO-125,uniswap,wallet,evm,malicious,0x0cb8d0b37c7487b11d57f1f33defa2b1d3cfccfe,
SGV2-HO-126,metamask,url,unknown,benign,https://metamask.io/,
SGV2-HO-127,metamask,url,unknown,benign,https://support.metamask.io/,
SGV2-HO-128,metamask,url,unknown,malicious,metamesk.me,
SGV2-HO-129,metamask,url,unknown,malicious,metnmask.io,
SGV2-HO-130,metamask,url,unknown,malicious,metamask1.org,
SGV2-HO-131,metamask,token,evm,benign,0x4200000000000000000000000000000000000006,WETH (Unichain)
SGV2-HO-132,metamask,token,evm,benign,0xc02fe7317d4eb8753a02c35fe019786854a92001,wstETH (Unichain)
SGV2-HO-133,metamask,token,evm,malicious,0x99bc08db67f52010f2d6017b7ad968808113db10,
SGV2-HO-134,metamask,token,evm,malicious,0x574f84108a98c575794f75483d801d1d5dc861a5,
SGV2-HO-135,metamask,token,evm,malicious,0x662abcad0b7f345ab7ffb1b1fbb9df7894f18e66,
SGV2-HO-136,metamask,transaction,evm,benign,0x6d12c122d1c075a2fce92269efd8e08ec28c8be3edf35a7ffd00e19ec654991a,
SGV2-HO-137,metamask,transaction,evm,benign,0x8a293a73705a2530b73033d80e343bc698c3bb78530fb739c73585e049190dd0,
SGV2-HO-138,metamask,transaction,evm,benign,0xbd143edc3b097d567348858ac7204aa7c9c6f898d845326890823dc7fd72e34f,
SGV2-HO-139,metamask,transaction,evm,benign,0xb197363ad424d5dcd52b87040b0b36d6ec1fc808cff89fa0303af834dc7db823,
SGV2-HO-140,metamask,transaction,evm,benign,0x020f1e23f3eebe28cc9c7bd43b61b8431483290d60eb66c2dee6db9e0a1b7ca0,
SGV2-HO-141,metamask,transaction,evm,malicious,0x89e68adbb8bd91b4a1d1081edd76c7584e4b63451e01d61fe4cfcc29ee4031d2,
SGV2-HO-142,metamask,transaction,evm,malicious,0x2db0c2ba410aed22ab2008c06b32ba0ac47c10b27af2b4a04e52f00b405f9f3f,
SGV2-HO-143,metamask,transaction,evm,malicious,0x6d659c1e060e0a7c54afd294d84aff002ba44b23f4cb78edf33b38384f1eca8f,
SGV2-HO-144,metamask,transaction,evm,malicious,0x887cb6db04620bde31cabca8b3c6bec09370c808e375fa26563d72914ee386bc,
SGV2-HO-145,metamask,wallet,evm,benign,0x000f8f3f45b951f5857d9e3fc7aa2d921a7a2d7b,
SGV2-HO-146,metamask,wallet,evm,benign,0x001183159a9f983e0e3e3c32f73906e5b8ce6a55,
SGV2-HO-147,metamask,wallet,evm,benign,0x001418a3db539dcf91b6b427ca5b26977ad10489,
SGV2-HO-148,metamask,wallet,evm,malicious,0x2AE38b2b47BF41Ba4aB8F749B092FDd02b00bc1e,
SGV2-HO-149,metamask,wallet,evm,malicious,0x16756EC1DEb89A2106C35E0B586a799D0A61837D,
SGV2-HO-150,metamask,wallet,evm,malicious,0xb504035a11E672e12a099F32B1672b9C4a78b22f,
